FDIVS.,0xEC642825,round=RPI,frD=0x7FFC000000000000,frA=snan,frB=snan,FPSCR=0xA1011002,CR=0x0A000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FFC000000000000,frA=snan,frB=snan,FPSCR=0xA1011003,CR=0x0A000000
FDIVS.,0xEC642825,round=VEN,frD=0x0000000000000000,frA=snan,frB=snan,FPSCR=0xE1000080,CR=0x0E000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FFC000000000000,frA=snan,frB=qnan,FPSCR=0xA1011000,CR=0x0A000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FFC000000000000,frA=snan,frB=qnan,FPSCR=0xA1011001,CR=0x0A000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FFC000000000000,frA=snan,frB=qnan,FPSCR=0xA1011002,CR=0x0A000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FFC000000000000,frA=snan,frB=qnan,FPSCR=0xA1011003,CR=0x0A000000
FDIVS.,0xEC642825,round=VEN,frD=0x0000000000000000,frA=snan,frB=qnan,FPSCR=0xE1000080,CR=0x0E000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FF8000000000000,frA=qnan,frB=snan,FPSCR=0xA1011000,CR=0x0A000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FF8000000000000,frA=qnan,frB=snan,FPSCR=0xA1011001,CR=0x0A000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FF8000000000000,frA=qnan,frB=snan,FPSCR=0xA1011002,CR=0x0A000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FF8000000000000,frA=qnan,frB=snan,FPSCR=0xA1011003,CR=0x0A000000
FDIVS.,0xEC642825,round=VEN,frD=0x0000000000000000,frA=qnan,frB=snan,FPSCR=0xE1000080,CR=0x0E000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FF8000000000000,frA=qnan,frB=qnan,FPSCR=0x00011000,CR=0x00000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FF8000000000000,frA=qnan,frB=qnan,FPSCR=0x00011001,CR=0x00000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FF8000000000000,frA=qnan,frB=qnan,FPSCR=0x00011002,CR=0x00000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FF8000000000000,frA=qnan,frB=qnan,FPSCR=0x00011003,CR=0x00000000
FDIVS.,0xEC642825,round=VEN,frD=0x7FF8000000000000,frA=qnan,frB=qnan,FPSCR=0x00011080,CR=0x00000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FFC000000000000,frA=snan,frB=inf,FPSCR=0xA1011000,CR=0x0A000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FFC000000000000,frA=snan,frB=inf,FPSCR=0xA1011001,CR=0x0A000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FFC000000000000,frA=snan,frB=inf,FPSCR=0xA1011002,CR=0x0A000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FFC000000000000,frA=snan,frB=inf,FPSCR=0xA1011003,CR=0x0A000000
FDIVS.,0xEC642825,round=VEN,frD=0x0000000000000000,frA=snan,frB=inf,FPSCR=0xE1000080,CR=0x0E000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FF8000000000000,frA=qnan,frB=inf,FPSCR=0x00011000,CR=0x00000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FF8000000000000,frA=qnan,frB=inf,FPSCR=0x00011001,CR=0x00000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FF8000000000000,frA=qnan,frB=inf,FPSCR=0x00011002,CR=0x00000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FF8000000000000,frA=qnan,frB=inf,FPSCR=0x00011003,CR=0x00000000
FDIVS.,0xEC642825,round=VEN,frD=0x7FF8000000000000,frA=qnan,frB=inf,FPSCR=0x00011080,CR=0x00000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FF8000000000000,frA=inf,frB=qnan,FPSCR=0x00011000,CR=0x00000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FF8000000000000,frA=inf,frB=qnan,FPSCR=0x00011001,CR=0x00000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FF8000000000000,frA=inf,frB=qnan,FPSCR=0x00011002,CR=0x00000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FF8000000000000,frA=inf,frB=qnan,FPSCR=0x00011003,CR=0x00000000
FDIVS.,0xEC642825,round=VEN,frD=0x7FF8000000000000,frA=inf,frB=qnan,FPSCR=0x00011080,CR=0x00000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FFC000000000000,frA=inf,frB=snan,FPSCR=0xA1011000,CR=0x0A000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FFC000000000000,frA=inf,frB=snan,FPSCR=0xA1011001,CR=0x0A000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FFC000000000000,frA=inf,frB=snan,FPSCR=0xA1011002,CR=0x0A000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FFC000000000000,frA=inf,frB=snan,FPSCR=0xA1011003,CR=0x0A000000
FDIVS.,0xEC642825,round=VEN,frD=0x0000000000000000,frA=inf,frB=snan,FPSCR=0xE1000080,CR=0x0E000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FFC000000000000,frA=snan,frB=-inf,FPSCR=0xA1011000,CR=0x0A000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FFC000000000000,frA=snan,frB=-inf,FPSCR=0xA1011001,CR=0x0A000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FFC000000000000,frA=snan,frB=-inf,FPSCR=0xA1011002,CR=0x0A000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FFC000000000000,frA=snan,frB=-inf,FPSCR=0xA1011003,CR=0x0A000000
FDIVS.,0xEC642825,round=VEN,frD=0x0000000000000000,frA=snan,frB=-inf,FPSCR=0xE1000080,CR=0x0E000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FF8000000000000,frA=qnan,frB=-inf,FPSCR=0x00011000,CR=0x00000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FF8000000000000,frA=qnan,frB=-inf,FPSCR=0x00011001,CR=0x00000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FF8000000000000,frA=qnan,frB=-inf,FPSCR=0x00011002,CR=0x00000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FF8000000000000,frA=qnan,frB=-inf,FPSCR=0x00011003,CR=0x00000000
FDIVS.,0xEC642825,round=VEN,frD=0x7FF8000000000000,frA=qnan,frB=-inf,FPSCR=0x00011080,CR=0x00000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FF8000000000000,frA=-inf,frB=qnan,FPSCR=0x00011000,CR=0x00000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FF8000000000000,frA=-inf,frB=qnan,FPSCR=0x00011001,CR=0x00000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FF8000000000000,frA=-inf,frB=qnan,FPSCR=0x00011002,CR=0x00000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FF8000000000000,frA=-inf,frB=qnan,FPSCR=0x00011003,CR=0x00000000
FDIVS.,0xEC642825,round=VEN,frD=0x7FF8000000000000,frA=-inf,frB=qnan,FPSCR=0x00011080,CR=0x00000000
FDIVS.,0xEC642825,round=RTN,frD=0x7FFC000000000000,frA=-inf,frB=snan,FPSCR=0xA1011000,CR=0x0A000000
FDIVS.,0xEC642825,round=RTZ,frD=0x7FFC000000000000,frA=-inf,frB=snan,FPSCR=0xA1011001,CR=0x0A000000
FDIVS.,0xEC642825,round=RPI,frD=0x7FFC000000000000,frA=-inf,frB=snan,FPSCR=0xA1011002,CR=0x0A000000
FDIVS.,0xEC642825,round=RNI,frD=0x7FFC000000000000,frA=-inf,frB=snan,FPSCR=0xA1011003,CR=0x0A000000
FDIVS.,0xEC642825,round=VEN,frD=0x0000000000000000,frA=-inf,frB=snan,FPSCR=0xE1000080,CR=0x0E000000
FMADD,0xFC6429BA,round=RTN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004080,CR=0x00000000
FMADD,0xFC6429BA,round=RTN,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004080,CR=0x00000000
FMADD,0xFC6429BA,round=RTN,frD=0x404F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82064000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0x404F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0x404F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82064002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0x404F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0x404F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82064080,CR=0x00000000
FMADD,0xFC6429BA,round=RTN,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0x36D60001947E46BB,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82064002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024080,CR=0x00000000
FMADD,0xFC6429BA,round=RTN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011080,CR=0x00000000
FMADD,0xFC6429BA,round=RTN,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0x0000000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xE1000080,CR=0x00000000
FMADD,0xFC6429BA,round=RTN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005080,CR=0x00000000
FMADD,0xFC6429BA,round=RTN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FMADD,0xFC6429BA,round=RTZ,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009001,CR=0x00000000
FMADD,0xFC6429BA,round=RPI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009002,CR=0x00000000
FMADD,0xFC6429BA,round=RNI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009003,CR=0x00000000
FMADD,0xFC6429BA,round=VEN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FMADD.,0xFC6429BB,round=RTN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004000,CR=0x00000000
FMADD.,0xFC6429BB,round=RTZ,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004001,CR=0x00000000
FMADD.,0xFC6429BB,round=RPI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004002,CR=0x00000000
FMADD.,0xFC6429BB,round=RNI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004003,CR=0x00000000
FMADD.,0xFC6429BB,round=VEN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004080,CR=0x00000000
FMADD.,0xFC6429BB,round=RTN,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004000,CR=0x00000000
FMADD.,0xFC6429BB,round=RTZ,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004001,CR=0x00000000
FMADD.,0xFC6429BB,round=RPI,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004002,CR=0x00000000
FMADD.,0xFC6429BB,round=RNI,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004003,CR=0x00000000
FMADD.,0xFC6429BB,round=VEN,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004080,CR=0x00000000
FMADD.,0xFC6429BB,round=RTN,frD=0x404F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82064000,CR=0x08000000
FMADD.,0xFC6429BB,round=RTZ,frD=0x404F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024001,CR=0x08000000
FMADD.,0xFC6429BB,round=RPI,frD=0x404F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82064002,CR=0x08000000
FMADD.,0xFC6429BB,round=RNI,frD=0x404F0B1807E88E7B,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024003,CR=0x08000000
FMADD.,0xFC6429BB,round=VEN,frD=0x404F0B1807E88E7C,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82064080,CR=0x08000000
FMADD.,0xFC6429BB,round=RTN,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024000,CR=0x08000000
FMADD.,0xFC6429BB,round=RTZ,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024001,CR=0x08000000
FMADD.,0xFC6429BB,round=RPI,frD=0x36D60001947E46BB,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82064002,CR=0x08000000
FMADD.,0xFC6429BB,round=RNI,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024003,CR=0x08000000
FMADD.,0xFC6429BB,round=VEN,frD=0x36D60001947E46BA,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x82024080,CR=0x08000000
FMADD.,0xFC6429BB,round=RTN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011000,CR=0x00000000
FMADD.,0xFC6429BB,round=RTZ,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011001,CR=0x00000000
FMADD.,0xFC6429BB,round=RPI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011002,CR=0x00000000
FMADD.,0xFC6429BB,round=RNI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011003,CR=0x00000000
FMADD.,0xFC6429BB,round=VEN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011080,CR=0x00000000
FMADD.,0xFC6429BB,round=RTN,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011000,CR=0x0A000000
FMADD.,0xFC6429BB,round=RTZ,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011001,CR=0x0A000000
FMADD.,0xFC6429BB,round=RPI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011002,CR=0x0A000000
FMADD.,0xFC6429BB,round=RNI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011003,CR=0x0A000000
FMADD.,0xFC6429BB,round=VEN,frD=0x0000000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xE1000080,CR=0x0E000000
FMADD.,0xFC6429BB,round=RTN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005000,CR=0x00000000
FMADD.,0xFC6429BB,round=RTZ,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005001,CR=0x00000000
FMADD.,0xFC6429BB,round=RPI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005002,CR=0x00000000
FMADD.,0xFC6429BB,round=RNI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005003,CR=0x00000000
FMADD.,0xFC6429BB,round=VEN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005080,CR=0x00000000
FMADD.,0xFC6429BB,round=RTN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FMADD.,0xFC6429BB,round=RTZ,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009001,CR=0x00000000
FMADD.,0xFC6429BB,round=RPI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009002,CR=0x00000000
FMADD.,0xFC6429BB,round=RNI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009003,CR=0x00000000
FMADD.,0xFC6429BB,round=VEN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0x404F0B1800000000,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0x404F0B1800000000,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0x404F0B1820000000,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82064002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0x404F0B1800000000,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0x404F0B1800000000,frA=7.3233339282,frC=7.9999999234,frB=3.5,FPSCR=0x82024080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0x36D6000000000000,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x8A034000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0x36D6000000000000,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x8A034001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0x36D8000000000000,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x8A074002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0x36D6000000000000,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x8A034003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0x36D6000000000000,frA=6.30584e-044,frC=3.08286e-044,frB=1.54143e-044,FPSCR=0x8A034080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0x7FF8000000000000,frA=1.0,frC=1.0,frB=qnan,FPSCR=0x00011080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0x7FFC000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xA1011003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0x0000000000000000,frA=1.0,frC=1.0,frB=snan,FPSCR=0xE1000080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0x7FF0000000000000,frA=1.0,frC=1.0,frB=inf,FPSCR=0x00005080,CR=0x00000000
FMADDS,0xEC6429BA,round=RTN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FMADDS,0xEC6429BA,round=RTZ,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009001,CR=0x00000000
FMADDS,0xEC6429BA,round=RPI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009002,CR=0x00000000
FMADDS,0xEC6429BA,round=RNI,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009003,CR=0x00000000
FMADDS,0xEC6429BA,round=VEN,frD=0xFFF0000000000000,frA=1.0,frC=1.0,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FMADDS.,0xEC6429BB,round=RTN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004000,CR=0x00000000
FMADDS.,0xEC6429BB,round=RTZ,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004001,CR=0x00000000
FMADDS.,0xEC6429BB,round=RPI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004002,CR=0x00000000
FMADDS.,0xEC6429BB,round=RNI,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004003,CR=0x00000000
FMADDS.,0xEC6429BB,round=VEN,frD=0x4000000000000000,frA=1.0,frC=1.0,frB=1.0,FPSCR=0x00004080,CR=0x00000000
FMADDS.,0xEC6429BB,round=RTN,frD=0x4041E00000000000,frA=5.5,frC=5.5,frB=5.5,FPSCR=0x00004000,CR=0x00000000
